variant,slice_index,probe_id,planning_algorithm,source,sink,path_nodes,path_link_ids,original_path_nodes,adapter_path_repair_count,adapter_inserted_transit_hops,metadata_bytes_by_hop,metadata_hop_count,forward_only_hop_count,start_s,stop_s,interval_ms,base_packet_bytes,predicted_final_wire_bytes
full-int,10,full-int:int-mc-10-004,path-balance-full-int,P03-S02,P01-S02,P03-S02|P02-S02|P01-S02,inter-plane:P02-S02->P03-S02|inter-plane:P01-S02->P02-S02,P03-S02|P02-S02|P01-S02,0,0,96|96|96,3,0,10.1,10.9,50,128,444
full-int,10,full-int:int-mc-10-005,path-balance-full-int,P03-S08,P01-S08,P03-S08|P02-S09|P01-S08,inter-plane:P02-S09->P03-S08|inter-plane:P01-S08->P02-S09,P03-S08|P02-S09|P01-S08,0,0,96|96|96,3,0,10.1,10.9,50,128,444
full-int,10,full-int:int-mc-10-006,path-balance-full-int,P06-S02,P04-S02,P06-S02|P05-S02|P04-S02,inter-plane:P05-S02->P06-S02|inter-plane:P04-S02->P05-S02,P06-S02|P05-S02|P04-S02,0,0,96|96|96,3,0,10.1,10.9,50,128,444
full-int,10,full-int:int-mc-10-007,path-balance-full-int,P03-S07,P02-S07,P03-S07|P02-S07,inter-plane:P02-S07->P03-S07,P03-S07|P02-S07,0,0,96|96,2,0,10.1,10.9,50,128,348
full-int,10,full-int:int-mc-10-008,path-balance-full-int,P03-S01,P01-S01,P03-S01|P02-S01|P01-S01,inter-plane:P02-S01->P03-S01|inter-plane:P01-S01->P02-S01,P03-S01|P02-S01|P01-S01,0,0,96|96|96,3,0,10.1,10.9,50,128,444
full-int,10,full-int:int-mc-10-009,path-balance-full-int,P05-S07,P04-S08,P05-S07|P04-S08,inter-plane:P04-S08->P05-S07,P05-S07|P04-S08,0,0,96|96,2,0,10.1,10.9,50,128,348
full-int,10,full-int:int-mc-10-010,path-balance-full-int,P03-S06,P01-S06,P03-S06|P02-S06|P01-S06,inter-plane:P02-S06->P03-S06|inter-plane:P01-S06->P02-S06,P03-S06|P02-S06|P01-S06,0,0,96|96|96,3,0,10.1,10.9,50,128,444
full-int,11,full-int:int-mc-11-001,path-balance-full-int,P06-S01,P05-S01,P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S01,intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|inter-plane:P05-S01->P06-S01,P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S01,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,22,0,11.1,11.9,50,128,2268
full-int,11,full-int:int-mc-11-002,path-balance-full-int,P03-S05,P01-S05,P03-S05|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05,inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06,P03-S05|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,11.1,11.9,50,128,2364
full-int,11,full-int:int-mc-11-003,path-balance-full-int,P03-S06,P01-S06,P03-S06|P02-S06|P01-S06,inter-plane:P02-S06->P03-S06|inter-plane:P01-S06->P02-S06,P03-S06|P02-S06|P01-S06,0,0,96|96|96,3,0,11.1,11.9,50,128,444
full-int,11,full-int:int-mc-11-004,path-balance-full-int,P05-S10,P04-S11,P05-S10|P04-S11,inter-plane:P04-S11->P05-S10,P05-S10|P04-S11,0,0,96|96,2,0,11.1,11.9,50,128,348
full-int,11,full-int:int-mc-11-005,path-balance-full-int,P03-S11,P02-S11,P03-S11|P02-S11,inter-plane:P02-S11->P03-S11,P03-S11|P02-S11,0,0,96|96,2,0,11.1,11.9,50,128,348
full-int,11,full-int:int-mc-11-006,path-balance-full-int,P05-S07,P04-S08,P05-S07|P04-S08,inter-plane:P04-S08->P05-S07,P05-S07|P04-S08,0,0,96|96,2,0,11.1,11.9,50,128,348
full-int,11,full-int:int-mc-11-007,path-balance-full-int,P03-S01,P01-S01,P03-S01|P02-S01|P01-S01,inter-plane:P02-S01->P03-S01|inter-plane:P01-S01->P02-S01,P03-S01|P02-S01|P01-S01,0,0,96|96|96,3,0,11.1,11.9,50,128,444
full-int,11,full-int:int-mc-11-008,path-balance-full-int,P03-S07,P02-S07,P03-S07|P02-S07,inter-plane:P02-S07->P03-S07,P03-S07|P02-S07,0,0,96|96,2,0,11.1,11.9,50,128,348
full-int,11,full-int:int-mc-11-009,path-balance-full-int,P06-S06,P04-S06,P06-S06|P05-S06|P04-S06,inter-plane:P05-S06->P06-S06|inter-plane:P04-S06->P05-S06,P06-S06|P05-S06|P04-S06,0,0,96|96|96,3,0,11.1,11.9,50,128,444
full-int,11,full-int:int-mc-11-010,path-balance-full-int,P03-S02,P01-S02,P03-S02|P02-S02|P02-S01|P02-S02|P02-S03|P02-S04|P02-S03|P02-S02|P01-S02,inter-plane:P02-S02->P03-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03|intra-plane:P02-S03->P02-S04|intra-plane:P02-S03->P02-S04|intra-plane:P02-S02->P02-S03|inter-plane:P01-S02->P02-S02,P03-S02|P02-S02|P02-S01|P02-S04|P02-S03|P02-S02|P01-S02,1,2,96|96|96|96|96|96|96|96|96,9,0,11.1,11.9,50,128,1020
full-int,12,full-int:int-mc-12-001,path-balance-full-int,P03-S02,P01-S02,P03-S02|P02-S02|P01-S02|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02,inter-plane:P02-S02->P03-S02|inter-plane:P01-S02->P02-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03,P03-S02|P02-S02|P01-S02|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,12.1,12.9,50,128,2364
full-int,12,full-int:int-mc-12-002,path-balance-full-int,P06-S01,P05-S01,P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S01,intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|inter-plane:P05-S01->P06-S01,P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S01,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,22,0,12.1,12.9,50,128,2268
full-int,12,full-int:int-mc-12-003,path-balance-full-int,P05-S09,P04-S10,P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P05-S02|P05-S01|P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P05-S10|P05-S09|P04-S10,intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|intra-plane:P05-S03->P05-S04|intra-plane:P05-S02->P05-S03|intra-plane:P05-S01->P05-S02|intra-plane:P05-S01->P05-S02|intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|intra-plane:P05-S10->P05-S11|intra-plane:P05-S09->P05-S10|inter-plane:P04-S10->P05-S09,P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P05-S02|P05-S01|P05-S11|P05-S10|P05-S09|P04-S10,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,22,0,12.1,12.9,50,128,2268
full-int,12,full-int:int-mc-12-004,path-balance-full-int,P03-S06,P01-S06,P03-S06|P02-S06|P01-S06,inter-plane:P02-S06->P03-S06|inter-plane:P01-S06->P02-S06,P03-S06|P02-S06|P01-S06,0,0,96|96|96,3,0,12.1,12.9,50,128,444
full-int,12,full-int:int-mc-12-005,path-balance-full-int,P03-S07,P02-S07,P03-S07|P02-S07,inter-plane:P02-S07->P03-S07,P03-S07|P02-S07,0,0,96|96,2,0,12.1,12.9,50,128,348
full-int,12,full-int:int-mc-12-006,path-balance-full-int,P03-S10,P02-S10,P03-S10|P02-S10,inter-plane:P02-S10->P03-S10,P03-S10|P02-S10,0,0,96|96,2,0,12.1,12.9,50,128,348
full-int,12,full-int:int-mc-12-007,path-balance-full-int,P05-S07,P04-S08,P05-S07|P04-S08,inter-plane:P04-S08->P05-S07,P05-S07|P04-S08,0,0,96|96,2,0,12.1,12.9,50,128,348
full-int,12,full-int:int-mc-12-008,path-balance-full-int,P05-S10,P04-S11,P05-S10|P04-S11,inter-plane:P04-S11->P05-S10,P05-S10|P04-S11,0,0,96|96,2,0,12.1,12.9,50,128,348
full-int,12,full-int:int-mc-12-009,path-balance-full-int,P03-S05,P01-S05,P03-S05|P02-S05|P01-S05,inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05,P03-S05|P02-S05|P01-S05,0,0,96|96|96,3,0,12.1,12.9,50,128,444
full-int,12,full-int:int-mc-12-010,path-balance-full-int,P05-S11,P04-S01,P05-S11|P04-S01,inter-plane:P04-S01->P05-S11,P05-S11|P04-S01,0,0,96|96,2,0,12.1,12.9,50,128,348
full-int,13,full-int:int-mc-13-001,path-balance-full-int,P03-S01,P01-S01,P03-S01|P02-S01|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,inter-plane:P02-S01->P03-S01|inter-plane:P01-S01->P02-S01|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,P03-S01|P02-S01|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,13.1,13.9,50,128,2364
full-int,13,full-int:int-mc-13-002,path-balance-full-int,P06-S01,P05-S01,P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S01,intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|inter-plane:P05-S01->P06-S01,P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S01,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,22,0,13.1,13.9,50,128,2268
full-int,13,full-int:int-mc-13-003,path-balance-full-int,P03-S06,P01-S06,P03-S06|P02-S06|P01-S06,inter-plane:P02-S06->P03-S06|inter-plane:P01-S06->P02-S06,P03-S06|P02-S06|P01-S06,0,0,96|96|96,3,0,13.1,13.9,50,128,444
full-int,13,full-int:int-mc-13-004,path-balance-full-int,P05-S10,P04-S11,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P05-S02|P05-S01|P05-S02|P05-S03|P05-S04|P04-S04|P04-S03|P04-S02|P04-S01|P05-S11|P05-S10|P04-S11,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|intra-plane:P05-S03->P05-S04|intra-plane:P05-S02->P05-S03|intra-plane:P05-S01->P05-S02|intra-plane:P05-S01->P05-S02|intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|inter-plane:P04-S04->P05-S04|intra-plane:P04-S03->P04-S04|intra-plane:P04-S02->P04-S03|intra-plane:P04-S01->P04-S02|inter-plane:P04-S01->P05-S11|intra-plane:P05-S10->P05-S11|inter-plane:P04-S11->P05-S10,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P05-S02|P05-S01|P05-S11|P05-S10|P04-S11,1,7,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,20,0,13.1,13.9,50,128,2076
full-int,13,full-int:int-mc-13-005,path-balance-full-int,P03-S10,P02-S10,P03-S10|P02-S10,inter-plane:P02-S10->P03-S10,P03-S10|P02-S10,0,0,96|96,2,0,13.1,13.9,50,128,348
full-int,13,full-int:int-mc-13-006,path-balance-full-int,P06-S05,P04-S05,P06-S05|P05-S05|P04-S05,inter-plane:P05-S05->P06-S05|inter-plane:P04-S05->P05-S05,P06-S05|P05-S05|P04-S05,0,0,96|96|96,3,0,13.1,13.9,50,128,444
full-int,13,full-int:int-mc-13-007,path-balance-full-int,P05-S04,P04-S04,P05-S04|P04-S04,inter-plane:P04-S04->P05-S04,P05-S04|P04-S04,0,0,96|96,2,0,13.1,13.9,50,128,348
full-int,13,full-int:int-mc-13-008,path-balance-full-int,P06-S06,P04-S06,P06-S06|P05-S06|P04-S06,inter-plane:P05-S06->P06-S06|inter-plane:P04-S06->P05-S06,P06-S06|P05-S06|P04-S06,0,0,96|96|96,3,0,13.1,13.9,50,128,444
full-int,13,full-int:int-mc-13-009,path-balance-full-int,P03-S05,P01-S05,P03-S05|P02-S05|P01-S05,inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05,P03-S05|P02-S05|P01-S05,0,0,96|96|96,3,0,13.1,13.9,50,128,444
full-int,13,full-int:int-mc-13-010,path-balance-full-int,P03-S04,P02-S04,P03-S04|P02-S04,inter-plane:P02-S04->P03-S04,P03-S04|P02-S04,0,0,96|96,2,0,13.1,13.9,50,128,348
full-int,14,full-int:int-mc-14-001,path-balance-full-int,P06-S01,P05-S01,P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S01,intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|inter-plane:P05-S01->P06-S01,P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S01,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,22,0,14.1,14.9,50,128,2268
full-int,14,full-int:int-mc-14-002,path-balance-full-int,P03-S08,P01-S08,P03-S08|P02-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08,inter-plane:P02-S09->P03-S08|inter-plane:P01-S08->P02-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09,P03-S08|P02-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,14.1,14.9,50,128,2364
full-int,14,full-int:int-mc-14-003,path-balance-full-int,P05-S08,P04-S09,P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P05-S02|P05-S01|P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P05-S10|P05-S09|P05-S08|P04-S09,intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|intra-plane:P05-S03->P05-S04|intra-plane:P05-S02->P05-S03|intra-plane:P05-S01->P05-S02|intra-plane:P05-S01->P05-S02|intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|intra-plane:P05-S10->P05-S11|intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|inter-plane:P04-S09->P05-S08,P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P05-S02|P05-S01|P05-S11|P05-S10|P05-S09|P05-S08|P04-S09,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,22,0,14.1,14.9,50,128,2268
full-int,14,full-int:int-mc-14-004,path-balance-full-int,P03-S04,P02-S04,P03-S04|P02-S04,inter-plane:P02-S04->P03-S04,P03-S04|P02-S04,0,0,96|96,2,0,14.1,14.9,50,128,348
full-int,14,full-int:int-mc-14-005,path-balance-full-int,P06-S06,P04-S06,P06-S06|P05-S06|P04-S06,inter-plane:P05-S06->P06-S06|inter-plane:P04-S06->P05-S06,P06-S06|P05-S06|P04-S06,0,0,96|96|96,3,0,14.1,14.9,50,128,444
full-int,14,full-int:int-mc-14-006,path-balance-full-int,P05-S10,P04-S11,P05-S10|P04-S11,inter-plane:P04-S11->P05-S10,P05-S10|P04-S11,0,0,96|96,2,0,14.1,14.9,50,128,348
full-int,14,full-int:int-mc-14-007,path-balance-full-int,P03-S10,P02-S10,P03-S10|P02-S10,inter-plane:P02-S10->P03-S10,P03-S10|P02-S10,0,0,96|96,2,0,14.1,14.9,50,128,348
full-int,14,full-int:int-mc-14-008,path-balance-full-int,P03-S05,P01-S05,P03-S05|P02-S05|P01-S05,inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05,P03-S05|P02-S05|P01-S05,0,0,96|96|96,3,0,14.1,14.9,50,128,444
full-int,14,full-int:int-mc-14-009,path-balance-full-int,P03-S06,P01-S06,P03-S06|P02-S06|P01-S06,inter-plane:P02-S06->P03-S06|inter-plane:P01-S06->P02-S06,P03-S06|P02-S06|P01-S06,0,0,96|96|96,3,0,14.1,14.9,50,128,444
full-int,14,full-int:int-mc-14-010,path-balance-full-int,P06-S05,P04-S05,P06-S05|P05-S05|P04-S05,inter-plane:P05-S05->P06-S05|inter-plane:P04-S05->P05-S05,P06-S05|P05-S05|P04-S05,0,0,96|96|96,3,0,14.1,14.9,50,128,444
full-int,15,full-int:int-mc-15-001,path-balance-full-int,P03-S06,P01-S06,P03-S06|P02-S06|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06,inter-plane:P02-S06->P03-S06|inter-plane:P01-S06->P02-S06|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07,P03-S06|P02-S06|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,15.1,15.9,50,128,2364
full-int,15,full-int:int-mc-15-002,path-balance-full-int,P06-S05,P04-S05,P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P05-S05|P04-S05,intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|inter-plane:P05-S05->P06-S05|inter-plane:P04-S05->P05-S05,P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P05-S05|P04-S05,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,15.1,15.9,50,128,2364
