slice_index,start_s,link_id,source,target,kind,is_active,status,delay_ms,data_rate_mbps,queue_packets,packet_error_rate
5,5,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
5,5,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000039478164
5,5,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,50,100,0
5,5,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
5,5,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
5,5,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.7,50,100,0
5,5,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.8,49.99,100,0.000101290563
5,5,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.8,50,100,3.2e-11
5,5,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,false,down,13.7,49.99,100,0.000254188364
5,5,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,true,warning,13.7,49.95,100,0.000974127579
5,5,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,up,13.6,50,100,0.000037331442
5,5,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,up,13.8,50,100,0.000011690876
5,5,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
5,5,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.000015863215
5,5,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.6,50,100,0.000002592275
5,5,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.6,50,100,0.000022996965
5,5,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,false,down,13.7,1,100,1
5,5,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000657282396
5,5,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,0.000049882014
5,5,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,49.97,100,0.000608458455
5,5,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,3.8e-11
5,5,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,50,100,8.316e-9
5,5,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
5,5,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,true,warning,13.6,50,100,0.000030193718
5,5,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,false,down,13.8,1,100,1
5,5,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000055549796
5,5,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,50,100,0
5,5,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.7,50,100,0
5,5,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000053535086
5,5,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0.000002931695
5,5,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000037684807
5,5,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,0
5,5,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000021076762
5,5,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0
5,5,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
5,5,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.8,50,100,0.000016013695
5,5,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.6,49.96,100,0.000753524442
5,5,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000025982648
5,5,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000041216743
5,5,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.000815250393
5,5,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,50,100,0.000045584799
5,5,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,50,100,0
5,5,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000037766035
5,5,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,49.96,100,0.000725495952
5,5,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
5,5,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000040240435
5,5,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.000924062011
5,5,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000030837203
5,5,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.000608218727
5,5,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,true,warning,9.2,50,100,1.715e-9
5,5,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,11.5,1,100,1
5,5,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,12.2,1,100,1
5,5,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,warning,12.5,50,100,1.78e-10
5,5,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,warning,13.3,50,100,1e-12
5,5,inter-plane:P01-S10->P02-S10,P01-S10,P02-S10,inter-plane,true,warning,14.4,50,100,0.000026009597
5,5,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,14.6,1,100,1
5,5,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,6.5,50,100,1.4e-11
5,5,inter-plane:P01-S01->P02-S02,P01-S01,P02-S02,inter-plane,false,down,7.1,38.32,100,0
5,5,inter-plane:P01-S02->P02-S01,P01-S02,P02-S01,inter-plane,false,down,19.1,45.39,100,0.000001186464
5,5,inter-plane:P01-S09->P02-S08,P01-S09,P02-S08,inter-plane,false,down,21.5,38.28,100,1e-12
5,5,inter-plane:P02-S06->P03-S06,P02-S06,P03-S06,inter-plane,true,warning,9.8,50,100,3e-12
5,5,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,true,warning,12,49.95,100,0.000906490103
5,5,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,true,up,12,50,100,0.000024213754
5,5,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,true,warning,12.4,50,100,0.0000729448
5,5,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,warning,13.8,49.96,100,0.000824952471
5,5,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,true,warning,14.8,49.97,100,0.000570291688
5,5,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,true,warning,14.8,50,100,3.382e-9
5,5,inter-plane:P02-S02->P03-S01,P02-S02,P03-S01,inter-plane,false,down,6.5,38.4,100,1.7546e-8
5,5,inter-plane:P02-S07->P03-S07,P02-S07,P03-S07,inter-plane,false,down,7.1,50,100,8e-12
5,5,inter-plane:P02-S01->P03-S02,P02-S01,P03-S02,inter-plane,false,down,19.7,45.52,100,0.000317143044
5,5,inter-plane:P02-S08->P03-S09,P02-S08,P03-S09,inter-plane,false,down,22,38.47,100,0.0006381642
5,5,inter-plane:P03-S05->P04-S09,P03-S05,P04-S09,inter-plane,false,down,7.5,1.32,100,0.945877172076
5,5,inter-plane:P03-S10->P04-S04,P03-S10,P04-S04,inter-plane,true,warning,9,49.13,100,6.62e-10
5,5,inter-plane:P03-S04->P04-S10,P03-S04,P04-S10,inter-plane,false,down,10.1,1,100,0.999999999887
5,5,inter-plane:P03-S09->P04-S05,P03-S09,P04-S05,inter-plane,false,down,10.5,1,100,1
5,5,inter-plane:P03-S01->P04-S02,P03-S01,P04-S02,inter-plane,false,down,3.7,41.62,100,0
5,5,inter-plane:P03-S06->P04-S08,P03-S06,P04-S08,inter-plane,false,down,4,40.01,100,0
5,5,inter-plane:P03-S07->P04-S07,P03-S07,P04-S07,inter-plane,false,down,5.3,40.34,100,0
5,5,inter-plane:P03-S11->P04-S03,P03-S11,P04-S03,inter-plane,false,down,5.7,37.1,100,0
5,5,inter-plane:P03-S02->P04-S01,P03-S02,P04-S01,inter-plane,false,down,7.3,36.19,100,2.2554e-8
5,5,inter-plane:P03-S08->P04-S06,P03-S08,P04-S06,inter-plane,false,down,8.9,37.17,100,0
5,5,inter-plane:P03-S03->P04-S11,P03-S03,P04-S11,inter-plane,false,down,9.9,38.85,100,9.65817e-7
5,5,inter-plane:P04-S06->P05-S06,P04-S06,P05-S06,inter-plane,true,warning,9.1,50,100,0.000034868789
5,5,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,warning,12.6,50,100,0.00000142997
5,5,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,up,12.9,49.99,100,0.000141453923
5,5,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,true,up,13,50,100,0.000018689241
5,5,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,true,warning,13.2,49.97,100,0.000668520446
5,5,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,warning,14.6,50,100,1e-11
5,5,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,warning,14.9,49.98,100,0.00044902001
5,5,inter-plane:P04-S02->P05-S01,P04-S02,P05-S01,inter-plane,false,down,6.7,37.76,100,0
5,5,inter-plane:P04-S07->P05-S07,P04-S07,P05-S07,inter-plane,false,down,7.3,38.08,100,0.000001261845
5,5,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,false,down,8.7,50,100,4.00471e-7
5,5,inter-plane:P04-S08->P05-S02,P04-S08,P05-S02,inter-plane,false,down,47.5,21.78,100,4.95769e-7
5,5,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,true,up,8.8,49.98,100,0.000336419934
5,5,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,12.4,1,100,1
5,5,inter-plane:P05-S08->P06-S09,P05-S08,P06-S09,inter-plane,true,up,12.9,49.98,100,0.00033492484
5,5,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,true,up,13.1,50,100,0
5,5,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,14.6,1,100,1
5,5,inter-plane:P05-S09->P06-S10,P05-S09,P06-S10,inter-plane,true,up,14.8,50,100,4.1e-11
5,5,inter-plane:P05-S11->P06-S11,P05-S11,P06-S11,inter-plane,false,down,11.2,1,100,1
5,5,inter-plane:P05-S07->P06-S07,P05-S07,P06-S07,inter-plane,false,down,6.6,38.03,100,8.3e-11
5,5,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,false,down,7,50,100,0
5,5,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,false,down,8.2,50,100,4.4283e-8
5,5,inter-plane:P05-S10->P06-S08,P05-S10,P06-S08,inter-plane,false,down,32.5,39.67,100,0.000318750909
6,6,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
6,6,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000059405257
6,6,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,49.98,100,0.00046357521
6,6,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000011005331
6,6,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,up,13.7,49.97,100,0.000575698464
6,6,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.000026045242
6,6,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0
6,6,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
6,6,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000026223346
6,6,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0
6,6,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.7,50,100,0.000009792168
6,6,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
6,6,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.8,50,100,0.000048249676
6,6,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.7,49.96,100,0.00071269007
6,6,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,warning,13.8,50,100,0.000044991583
6,6,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,50,100,1.5368e-8
6,6,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,49.99,100,0.000152035185
6,6,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.7,50,100,0
6,6,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
6,6,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000067854964
6,6,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,50,100,0
6,6,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
6,6,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.7,50,100,0.000002102525
6,6,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.8,50,100,0.000013322276
6,6,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.8,49.97,100,0.000619420146
6,6,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.000012681726
6,6,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,false,down,13.7,1,100,1
6,6,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,warning,13.6,50,100,0.000026635732
6,6,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,up,13.8,50,100,0.000009294909
6,6,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
6,6,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.000088965876
6,6,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.6,50,100,0.000001847114
6,6,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.7,50,100,0.000023222208
6,6,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,50,100,0
6,6,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,true,warning,13.7,50,100,0.000041875038
6,6,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000691178592
6,6,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,5.7e-11
6,6,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,50,100,0
6,6,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,3.7e-11
6,6,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,50,100,8.366e-9
6,6,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
6,6,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
6,6,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,false,down,13.8,1,100,1
6,6,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000054431247
6,6,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.7,50,100,0
6,6,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000037431284
6,6,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0
6,6,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000030158836
6,6,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,0
6,6,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000031735556
6,6,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0.000002277948
6,6,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
6,6,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.8,50,100,0.000035456671
6,6,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.6,50,100,0
6,6,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000028621508
6,6,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.00061886842
6,6,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000041131807
6,6,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.000809775493
6,6,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,49.99,100,0.000202190307
6,6,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,50,100,0
6,6,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000037929467
6,6,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,49.97,100,0.000698505833
6,6,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
6,6,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000039990975
6,6,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.00091104907
6,6,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000032004133
6,6,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,9,1,100,0.999999999527
6,6,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,10.3,50,100,3.96607e-7
6,6,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,warning,11.3,50,100,0
6,6,inter-plane:P01-S10->P02-S10,P01-S10,P02-S10,inter-plane,true,warning,13.2,49.96,100,0.000783793837
6,6,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,13.9,1,100,1
6,6,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,warning,14.2,50,100,1.17169e-7
6,6,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,14.3,1,100,1
6,6,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,false,down,6.6,50,100,0
6,6,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,false,down,7,50,100,3e-12
6,6,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,7.9,50,100,8.81664e-7
6,6,inter-plane:P01-S09->P02-S08,P01-S09,P02-S08,inter-plane,false,down,22.5,38.39,100,2.6e-11
6,6,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,true,up,9.6,50,100,1.404e-9
6,6,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,warning,10.5,50,100,5.23e-10
6,6,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,warning,11.8,50,100,7.63e-10
6,6,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,true,warning,13.7,50,100,0.000032464157
6,6,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,true,warning,13.8,49.99,100,0.00013257754
6,6,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,true,warning,14.2,50,100,0.000008818081
6,6,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,true,warning,14.7,50,100,2.071e-9
6,6,inter-plane:P02-S07->P03-S06,P02-S07,P03-S06,inter-plane,false,down,6.6,38.07,100,0
6,6,inter-plane:P02-S01->P03-S01,P02-S01,P03-S01,inter-plane,false,down,7.1,50,100,3.23086e-7
6,6,inter-plane:P02-S08->P03-S07,P02-S08,P03-S07,inter-plane,false,down,10.2,36.68,100,0.000229401833
6,6,inter-plane:P02-S06->P03-S09,P02-S06,P03-S09,inter-plane,false,down,39.8,44.11,100,0.000002880854
6,6,inter-plane:P03-S04->P04-S09,P03-S04,P04-S09,inter-plane,true,warning,9.7,49.15,100,0.000029375377
6,6,inter-plane:P03-S09->P04-S04,P03-S09,P04-S04,inter-plane,true,warning,10.6,49.36,100,9.7929e-8
6,6,inter-plane:P03-S06->P04-S07,P03-S06,P04-S07,inter-plane,false,down,4.9,43.32,100,0
6,6,inter-plane:P03-S11->P04-S02,P03-S11,P04-S02,inter-plane,false,down,5.2,40.81,100,0
6,6,inter-plane:P03-S01->P04-S01,P03-S01,P04-S01,inter-plane,false,down,6.2,39.91,100,1e-12
6,6,inter-plane:P03-S05->P04-S08,P03-S05,P04-S08,inter-plane,false,down,6.5,38.65,100,4.2e-11
6,6,inter-plane:P03-S07->P04-S06,P03-S07,P04-S06,inter-plane,false,down,7.9,39.89,100,0.000028163771
6,6,inter-plane:P03-S10->P04-S03,P03-S10,P04-S03,inter-plane,false,down,8.2,36.86,100,7.9e-11
6,6,inter-plane:P03-S02->P04-S11,P03-S02,P04-S11,inter-plane,false,down,9.4,36.21,100,0
6,6,inter-plane:P03-S08->P04-S05,P03-S08,P04-S05,inter-plane,false,down,10.6,37.21,100,0
6,6,inter-plane:P03-S03->P04-S10,P03-S03,P04-S10,inter-plane,false,down,10.8,38.71,100,0.000026076123
6,6,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,true,warning,10.8,50,100,0.00004925004
6,6,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,warning,10.9,50,100,0.000003472185
6,6,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,true,warning,11.1,50,100,0.000001783096
6,6,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,warning,11.2,49.99,100,0.000106258468
6,6,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,warning,14.1,50,100,0.000082132272
6,6,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,warning,14.1,50,100,1e-12
6,6,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,warning,14.4,49.99,100,0.000179648211
6,6,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,warning,14.4,50,100,0
6,6,inter-plane:P04-S07->P05-S06,P04-S07,P05-S06,inter-plane,false,down,6.8,37.1,100,5.78e-10
6,6,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,false,down,6.8,50,100,1e-12
6,6,inter-plane:P04-S06->P05-S01,P04-S06,P05-S01,inter-plane,false,down,46.1,42.06,100,0.000116073899
6,6,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,up,10.7,50,100,0
6,6,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,true,up,11,50,100,0
6,6,inter-plane:P05-S07->P06-S08,P05-S07,P06-S08,inter-plane,true,up,11,50,100,0.000067275793
6,6,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,14,1,100,1
6,6,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,14.2,1,100,1
6,6,inter-plane:P05-S09->P06-S10,P05-S09,P06-S10,inter-plane,true,up,14.4,50,100,0.00000232331
6,6,inter-plane:P05-S08->P06-S09,P05-S08,P06-S09,inter-plane,true,up,14.5,50,100,5e-12
6,6,inter-plane:P05-S10->P06-S11,P05-S10,P06-S11,inter-plane,true,warning,11.4,43.84,100,0.000007085633
6,6,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,false,down,6.7,50,100,0
6,6,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,false,down,6.8,50,100,0
6,6,inter-plane:P05-S11->P06-S07,P05-S11,P06-S07,inter-plane,false,down,46.1,22.03,100,1.0381e-7
7,7,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.7,50,100,0.000009918737
7,7,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
7,7,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000036552058
7,7,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,49.96,100,0.000888798019
7,7,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000010957107
7,7,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,up,13.7,49.97,100,0.000557374033
7,7,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.000025354156
7,7,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0.000005647322
7,7,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
7,7,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000026980062
7,7,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0
7,7,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
7,7,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.8,50,100,0.000084630058
