slice_index,flow_id,source,sink,path_nodes,path_link_ids,start_s,stop_s,packet_size_bytes,raw_rate_mbps,task_type,priority,base_rate_mbps
6,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02,6.05,6.95,1200,224,mixed,1,5.440228
6,normal-04,P04-S10,P02-S05,P04-S10|P04-S09|P03-S04|P03-S05|P02-S05,intra-plane:P04-S09->P04-S10|inter-plane:P03-S04->P04-S09|intra-plane:P03-S04->P03-S05|inter-plane:P02-S05->P03-S05,6.05,6.95,1200,271,mixed,1,6.581704
6,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P05-S05|P04-S05|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|inter-plane:P04-S05->P05-S05|intra-plane:P04-S05->P04-S06|intra-plane:P04-S06->P04-S07,6.05,6.95,1200,318,mixed,1,7.723181
6,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,6.05,6.95,1200,365,mixed,1,8.864657
6,normal-07,P01-S09,P05-S03,P01-S09|P01-S10|P02-S10|P03-S10|P03-S09|P04-S04|P04-S03|P05-S03,intra-plane:P01-S09->P01-S10|inter-plane:P01-S10->P02-S10|inter-plane:P02-S10->P03-S10|intra-plane:P03-S09->P03-S10|inter-plane:P03-S09->P04-S04|intra-plane:P04-S03->P04-S04|inter-plane:P04-S03->P05-S03,6.05,6.95,1200,412,mixed,1,10.006134
6,normal-09,P03-S04,P03-S09,P03-S04|P04-S09|P04-S08|P04-S07|P04-S06|P04-S05|P04-S04|P03-S09,inter-plane:P03-S04->P04-S09|intra-plane:P04-S08->P04-S09|intra-plane:P04-S07->P04-S08|intra-plane:P04-S06->P04-S07|intra-plane:P04-S05->P04-S06|intra-plane:P04-S04->P04-S05|inter-plane:P03-S09->P04-S04,6.05,6.95,1200,506,mixed,1,12.289086
6,normal-10,P04-S07,P02-S02,P04-S07|P04-S08|P04-S09|P03-S04|P03-S03|P02-S03|P02-S02,intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09|inter-plane:P03-S04->P04-S09|intra-plane:P03-S03->P03-S04|inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03,6.05,6.95,1200,553,mixed,1,13.430563
6,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|inter-plane:P04-S04->P05-S04,6.05,6.95,1200,169,mixed,1,4.104458
6,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,6.05,6.95,1200,216,mixed,1,5.245934
6,normal-13,P01-S06,P05-S11,P01-S06|P01-S05|P02-S05|P03-S05|P03-S04|P04-S09|P04-S10|P04-S11|P05-S10|P05-S11,intra-plane:P01-S05->P01-S06|inter-plane:P01-S05->P02-S05|inter-plane:P02-S05->P03-S05|intra-plane:P03-S04->P03-S05|inter-plane:P03-S04->P04-S09|intra-plane:P04-S09->P04-S10|intra-plane:P04-S10->P04-S11|inter-plane:P04-S11->P05-S10|intra-plane:P05-S10->P05-S11,6.05,6.95,1200,263,mixed,1,6.387411
6,normal-14,P02-S09,P01-S04,P02-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04,inter-plane:P01-S08->P02-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05,6.05,6.95,1200,310,mixed,1,7.528887
6,normal-15,P03-S01,P03-S06,P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06,intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06,6.05,6.95,1200,357,mixed,1,8.670363
6,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,6.05,6.95,1200,498,mixed,1,12.094793
6,normal-19,P01-S03,P05-S08,P01-S03|P01-S02|P02-S02|P03-S02|P03-S03|P03-S04|P04-S09|P05-S08,intra-plane:P01-S02->P01-S03|inter-plane:P01-S02->P02-S02|inter-plane:P02-S02->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|inter-plane:P03-S04->P04-S09|inter-plane:P04-S09->P05-S08,6.05,6.95,1200,545,mixed,1,13.236269
6,normal-20,P02-S06,P01-S01,P02-S06|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,6.05,6.95,1200,161,mixed,1,3.910164
6,normal-21,P03-S09,P03-S03,P03-S09|P04-S04|P04-S05|P04-S06|P04-S07|P04-S08|P04-S09|P03-S04|P03-S03,inter-plane:P03-S09->P04-S04|intra-plane:P04-S04->P04-S05|intra-plane:P04-S05->P04-S06|intra-plane:P04-S06->P04-S07|intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09|inter-plane:P03-S04->P04-S09|intra-plane:P03-S03->P03-S04,6.05,6.95,1200,208,mixed,1,5.05164
6,normal-23,P05-S04,P04-S09,P05-S04|P05-S05|P05-S06|P05-S07|P05-S08|P04-S09,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|intra-plane:P05-S07->P05-S08|inter-plane:P04-S09->P05-S08,6.05,6.95,1200,302,mixed,1,7.334593
7,normal-02,P02-S04,P01-S10,P02-S04|P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P02-S09|P02-S10|P01-S10,inter-plane:P02-S04->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|inter-plane:P02-S09->P03-S08|intra-plane:P02-S09->P02-S10|inter-plane:P01-S10->P02-S10,7.05,7.95,1200,177,mixed,1,4.298752
7,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02,7.05,7.95,1200,224,mixed,1,5.440228
7,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P04-S04|P04-S05|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|inter-plane:P04-S04->P05-S04|intra-plane:P04-S04->P04-S05|intra-plane:P04-S05->P04-S06|intra-plane:P04-S06->P04-S07,7.05,7.95,1200,318,mixed,1,7.723181
7,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,7.05,7.95,1200,365,mixed,1,8.864657
7,normal-08,P02-S01,P01-S07,P02-S01|P02-S02|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07,intra-plane:P02-S01->P02-S02|inter-plane:P01-S02->P02-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07,7.05,7.95,1200,459,mixed,1,11.14761
7,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09,7.05,7.95,1200,506,mixed,1,12.289086
7,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|inter-plane:P04-S04->P05-S04,7.05,7.95,1200,169,mixed,1,4.104458
7,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,7.05,7.95,1200,216,mixed,1,5.245934
7,normal-14,P02-S09,P01-S04,P02-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04,inter-plane:P01-S08->P02-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05,7.05,7.95,1200,310,mixed,1,7.528887
7,normal-15,P03-S01,P03-S06,P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06,intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06,7.05,7.95,1200,357,mixed,1,8.670363
7,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,7.05,7.95,1200,498,mixed,1,12.094793
7,normal-20,P02-S06,P01-S01,P02-S06|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,7.05,7.95,1200,161,mixed,1,3.910164
7,normal-21,P03-S09,P03-S03,P03-S09|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03,intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04,7.05,7.95,1200,208,mixed,1,5.05164
7,normal-23,P05-S04,P04-S09,P05-S04|P05-S05|P05-S06|P05-S07|P04-S08|P04-S09,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|inter-plane:P04-S08->P05-S07|intra-plane:P04-S08->P04-S09,7.05,7.95,1200,302,mixed,1,7.334593
7,normal-24,P06-S07,P06-S02,P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02,intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03,7.05,7.95,1200,349,mixed,1,8.47607
8,normal-02,P02-S04,P01-S10,P02-S04|P02-S05|P02-S06|P02-S07|P02-S08|P02-S09|P01-S08|P01-S09|P01-S10,intra-plane:P02-S04->P02-S05|intra-plane:P02-S05->P02-S06|intra-plane:P02-S06->P02-S07|intra-plane:P02-S07->P02-S08|intra-plane:P02-S08->P02-S09|inter-plane:P01-S08->P02-S09|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10,8.05,8.95,1200,177,mixed,1,4.298752
8,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02,8.05,8.95,1200,224,mixed,1,5.440228
8,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|inter-plane:P04-S06->P05-S06|intra-plane:P04-S06->P04-S07,8.05,8.95,1200,318,mixed,1,7.723181
8,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,8.05,8.95,1200,365,mixed,1,8.864657
8,normal-08,P02-S01,P01-S07,P02-S01|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07,inter-plane:P01-S01->P02-S01|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07,8.05,8.95,1200,459,mixed,1,11.14761
8,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09,8.05,8.95,1200,506,mixed,1,12.289086
8,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|inter-plane:P04-S04->P05-S04,8.05,8.95,1200,169,mixed,1,4.104458
8,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,8.05,8.95,1200,216,mixed,1,5.245934
8,normal-14,P02-S09,P01-S04,P02-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04,inter-plane:P01-S08->P02-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05,8.05,8.95,1200,310,mixed,1,7.528887
8,normal-15,P03-S01,P03-S06,P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06,intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06,8.05,8.95,1200,357,mixed,1,8.670363
8,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,8.05,8.95,1200,451,mixed,1,10.953316
8,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,8.05,8.95,1200,498,mixed,1,12.094793
8,normal-20,P02-S06,P01-S01,P02-S06|P02-S05|P02-S04|P03-S04|P03-S03|P02-S03|P02-S02|P02-S01|P01-S01,intra-plane:P02-S05->P02-S06|intra-plane:P02-S04->P02-S05|inter-plane:P02-S04->P03-S04|intra-plane:P03-S03->P03-S04|inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|inter-plane:P01-S01->P02-S01,8.05,8.95,1200,161,mixed,1,3.910164
8,normal-21,P03-S09,P03-S03,P03-S09|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03,intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04,8.05,8.95,1200,208,mixed,1,5.05164
8,normal-23,P05-S04,P04-S09,P05-S04|P05-S05|P05-S06|P05-S07|P04-S08|P04-S09,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|inter-plane:P04-S08->P05-S07|intra-plane:P04-S08->P04-S09,8.05,8.95,1200,302,mixed,1,7.334593
8,normal-24,P06-S07,P06-S02,P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02,intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03,8.05,8.95,1200,349,mixed,1,8.47607
9,normal-02,P02-S04,P01-S10,P02-S04|P02-S05|P02-S06|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10,intra-plane:P02-S04->P02-S05|intra-plane:P02-S05->P02-S06|inter-plane:P01-S06->P02-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10,9.05,9.95,1200,177,mixed,1,4.298752
9,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02,9.05,9.95,1200,224,mixed,1,5.440228
9,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|inter-plane:P04-S06->P05-S06|intra-plane:P04-S06->P04-S07,9.05,9.95,1200,318,mixed,1,7.723181
9,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,9.05,9.95,1200,365,mixed,1,8.864657
9,normal-08,P02-S01,P01-S07,P02-S01|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07,inter-plane:P01-S01->P02-S01|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07,9.05,9.95,1200,459,mixed,1,11.14761
9,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09,9.05,9.95,1200,506,mixed,1,12.289086
9,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P04-S03|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|intra-plane:P05-S03->P05-S04|inter-plane:P04-S03->P05-S03|intra-plane:P04-S03->P04-S04,9.05,9.95,1200,169,mixed,1,4.104458
9,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,9.05,9.95,1200,216,mixed,1,5.245934
9,normal-14,P02-S09,P01-S04,P02-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04,inter-plane:P01-S08->P02-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05,9.05,9.95,1200,310,mixed,1,7.528887
9,normal-15,P03-S01,P03-S06,P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06,intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06,9.05,9.95,1200,357,mixed,1,8.670363
9,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,9.05,9.95,1200,451,mixed,1,10.953316
9,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,9.05,9.95,1200,498,mixed,1,12.094793
9,normal-20,P02-S06,P01-S01,P02-S06|P02-S05|P02-S04|P02-S03|P02-S02|P02-S01|P01-S01,intra-plane:P02-S05->P02-S06|intra-plane:P02-S04->P02-S05|intra-plane:P02-S03->P02-S04|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|inter-plane:P01-S01->P02-S01,9.05,9.95,1200,161,mixed,1,3.910164
9,normal-21,P03-S09,P03-S03,P03-S09|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03,intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04,9.05,9.95,1200,208,mixed,1,5.05164
9,normal-23,P05-S04,P04-S09,P05-S04|P05-S05|P05-S06|P05-S07|P04-S08|P04-S09,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|inter-plane:P04-S08->P05-S07|intra-plane:P04-S08->P04-S09,9.05,9.95,1200,302,mixed,1,7.334593
9,normal-24,P06-S07,P06-S02,P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02,intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03,9.05,9.95,1200,349,mixed,1,8.47607
10,normal-02,P02-S04,P01-S10,P02-S04|P02-S03|P03-S03|P03-S04|P03-S05|P02-S05|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10,intra-plane:P02-S03->P02-S04|inter-plane:P02-S03->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10,10.05,10.95,1200,177,mixed,1,4.298752
10,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02,10.05,10.95,1200,224,mixed,1,5.440228
10,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|inter-plane:P04-S06->P05-S06|intra-plane:P04-S06->P04-S07,10.05,10.95,1200,318,mixed,1,7.723181
10,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,10.05,10.95,1200,365,mixed,1,8.864657
10,normal-08,P02-S01,P01-S07,P02-S01|P02-S02|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07,intra-plane:P02-S01->P02-S02|inter-plane:P01-S02->P02-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07,10.05,10.95,1200,459,mixed,1,11.14761
10,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09,10.05,10.95,1200,506,mixed,1,12.289086
10,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P04-S05|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|inter-plane:P04-S05->P05-S05|intra-plane:P04-S04->P04-S05,10.05,10.95,1200,169,mixed,1,4.104458
