variant,slice_index,probe_id,planning_algorithm,source,sink,path_nodes,path_link_ids,original_path_nodes,adapter_path_repair_count,adapter_inserted_transit_hops,metadata_bytes_by_hop,metadata_hop_count,forward_only_hop_count,start_s,stop_s,interval_ms,base_packet_bytes,predicted_final_wire_bytes
full-int,4,full-int:int-mc-04-006,path-balance-full-int,P06-S10,P01-S05,P06-S10|P05-S09|P04-S10|P03-S05|P02-S05|P01-S05,inter-plane:P05-S09->P06-S10|inter-plane:P04-S10->P05-S09|inter-plane:P03-S05->P04-S10|inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05,P06-S10|P05-S09|P04-S10|P03-S05|P02-S05|P01-S05,0,0,96|96|96|96|96|96,6,0,4.1,4.9,50,128,732
full-int,4,full-int:int-mc-04-007,path-balance-full-int,P05-S11,P04-S01,P05-S11|P04-S01|P04-S02|P04-S01,inter-plane:P04-S01->P05-S11|intra-plane:P04-S01->P04-S02|intra-plane:P04-S01->P04-S02,P05-S11|P04-S01|P04-S02|P04-S01,0,0,96|96|96|96,4,0,4.1,4.9,50,128,540
full-int,4,full-int:int-mc-04-008,path-balance-full-int,P05-S04,P03-S11,P05-S04|P04-S04|P03-S11,inter-plane:P04-S04->P05-S04|inter-plane:P03-S11->P04-S04,P05-S04|P04-S04|P03-S11,0,0,96|96|96,3,0,4.1,4.9,50,128,444
full-int,4,full-int:int-mc-04-009,path-balance-full-int,P03-S03,P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S02|P02-S03,inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S03,1,1,96|96|96|96|96|96,6,0,4.1,4.9,50,128,732
full-int,4,full-int:int-mc-04-010,path-balance-full-int,P06-S09,P01-S06,P06-S09|P05-S08|P04-S09|P03-S06|P02-S06|P01-S06,inter-plane:P05-S08->P06-S09|inter-plane:P04-S09->P05-S08|inter-plane:P03-S06->P04-S09|inter-plane:P02-S06->P03-S06|inter-plane:P01-S06->P02-S06,P06-S09|P05-S08|P04-S09|P03-S06|P02-S06|P01-S06,0,0,96|96|96|96|96|96,6,0,4.1,4.9,50,128,732
full-int,5,full-int:int-mc-05-001,path-balance-full-int,P03-S06,P01-S06,P03-S06|P02-S06|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06,inter-plane:P02-S06->P03-S06|inter-plane:P01-S06->P02-S06|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07,P03-S06|P02-S06|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,5.1,5.9,50,128,2364
full-int,5,full-int:int-mc-05-002,path-balance-full-int,P06-S05,P04-S05,P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P05-S05|P04-S05,intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|inter-plane:P05-S05->P06-S05|inter-plane:P04-S05->P05-S05,P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P05-S05|P04-S05,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,5.1,5.9,50,128,2364
full-int,5,full-int:int-mc-05-003,path-balance-full-int,P03-S08,P01-S08,P03-S08|P02-S09|P01-S08,inter-plane:P02-S09->P03-S08|inter-plane:P01-S08->P02-S09,P03-S08|P02-S09|P01-S08,0,0,96|96|96,3,0,5.1,5.9,50,128,444
full-int,5,full-int:int-mc-05-004,path-balance-full-int,P06-S10,P04-S10,P06-S10|P05-S09|P04-S10,inter-plane:P05-S09->P06-S10|inter-plane:P04-S10->P05-S09,P06-S10|P05-S09|P04-S10,0,0,96|96|96,3,0,5.1,5.9,50,128,444
full-int,5,full-int:int-mc-05-005,path-balance-full-int,P06-S09,P04-S09,P06-S09|P05-S08|P04-S09,inter-plane:P05-S08->P06-S09|inter-plane:P04-S09->P05-S08,P06-S09|P05-S08|P04-S09,0,0,96|96|96,3,0,5.1,5.9,50,128,444
full-int,5,full-int:int-mc-05-006,path-balance-full-int,P06-S06,P04-S06,P06-S06|P05-S06|P04-S06,inter-plane:P05-S06->P06-S06|inter-plane:P04-S06->P05-S06,P06-S06|P05-S06|P04-S06,0,0,96|96|96,3,0,5.1,5.9,50,128,444
full-int,5,full-int:int-mc-05-007,path-balance-full-int,P04-S02,P04-S01,P04-S02|P04-S01,intra-plane:P04-S01->P04-S02,P04-S02|P04-S01,0,0,96|96,2,0,5.1,5.9,50,128,348
full-int,5,full-int:int-mc-05-008,path-balance-full-int,P05-S10,P04-S11,P05-S10|P04-S11,inter-plane:P04-S11->P05-S10,P05-S10|P04-S11,0,0,96|96,2,0,5.1,5.9,50,128,348
full-int,5,full-int:int-mc-05-009,path-balance-full-int,P03-S05,P01-S05,P03-S05|P02-S05|P01-S05,inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05,P03-S05|P02-S05|P01-S05,0,0,96|96|96,3,0,5.1,5.9,50,128,444
full-int,5,full-int:int-mc-05-010,path-balance-full-int,P05-S04,P01-S10,P05-S04|P04-S04|P03-S10|P02-S10|P01-S10,inter-plane:P04-S04->P05-S04|inter-plane:P03-S10->P04-S04|inter-plane:P02-S10->P03-S10|inter-plane:P01-S10->P02-S10,P05-S04|P04-S04|P03-S10|P02-S10|P01-S10,0,0,96|96|96|96|96,5,0,5.1,5.9,50,128,636
full-int,6,full-int:int-mc-06-001,path-balance-full-int,P03-S02,P01-S02,P03-S02|P02-S02|P01-S02|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02,inter-plane:P02-S02->P03-S02|inter-plane:P01-S02->P02-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03,P03-S02|P02-S02|P01-S02|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,6.1,6.9,50,128,2364
full-int,6,full-int:int-mc-06-002,path-balance-full-int,P03-S08,P01-S08,P03-S08|P02-S09|P02-S10|P01-S10|P01-S09|P01-S08,inter-plane:P02-S09->P03-S08|intra-plane:P02-S09->P02-S10|inter-plane:P01-S10->P02-S10|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09,P03-S08|P02-S09|P02-S10|P01-S10|P01-S09|P01-S08,0,0,96|96|96|96|96|96,6,0,6.1,6.9,50,128,732
full-int,6,full-int:int-mc-06-003,path-balance-full-int,P06-S05,P04-S05,P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P05-S05|P04-S05,intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|inter-plane:P05-S05->P06-S05|inter-plane:P04-S05->P05-S05,P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P05-S05|P04-S05,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,6.1,6.9,50,128,2364
full-int,6,full-int:int-mc-06-004,path-balance-full-int,P03-S11,P02-S11,P03-S11|P02-S11,inter-plane:P02-S11->P03-S11,P03-S11|P02-S11,0,0,96|96,2,0,6.1,6.9,50,128,348
full-int,6,full-int:int-mc-06-005,path-balance-full-int,P05-S04,P03-S09,P05-S04|P04-S04|P03-S09,inter-plane:P04-S04->P05-S04|inter-plane:P03-S09->P04-S04,P05-S04|P04-S04|P03-S09,0,0,96|96|96,3,0,6.1,6.9,50,128,444
full-int,6,full-int:int-mc-06-006,path-balance-full-int,P06-S10,P04-S10,P06-S10|P05-S09|P04-S10,inter-plane:P05-S09->P06-S10|inter-plane:P04-S10->P05-S09,P06-S10|P05-S09|P04-S10,0,0,96|96|96,3,0,6.1,6.9,50,128,444
full-int,6,full-int:int-mc-06-007,path-balance-full-int,P06-S09,P02-S04,P06-S09|P05-S08|P04-S09|P03-S04|P02-S04,inter-plane:P05-S08->P06-S09|inter-plane:P04-S09->P05-S08|inter-plane:P03-S04->P04-S09|inter-plane:P02-S04->P03-S04,P06-S09|P05-S08|P04-S09|P03-S04|P02-S04,0,0,96|96|96|96|96,5,0,6.1,6.9,50,128,636
full-int,6,full-int:int-mc-06-008,path-balance-full-int,P03-S03,P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S02|P02-S03,inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S03,1,1,96|96|96|96|96|96,6,0,6.1,6.9,50,128,732
full-int,6,full-int:int-mc-06-009,path-balance-full-int,P03-S10,P01-S10,P03-S10|P02-S10|P01-S10,inter-plane:P02-S10->P03-S10|inter-plane:P01-S10->P02-S10,P03-S10|P02-S10|P01-S10,0,0,96|96|96,3,0,6.1,6.9,50,128,444
full-int,6,full-int:int-mc-06-010,path-balance-full-int,P06-S11,P04-S11,P06-S11|P06-S10|P05-S09|P05-S10|P04-S11,intra-plane:P06-S10->P06-S11|inter-plane:P05-S09->P06-S10|intra-plane:P05-S09->P05-S10|inter-plane:P04-S11->P05-S10,P06-S11|P06-S10|P05-S09|P05-S10|P04-S11,0,0,96|96|96|96|96,5,0,6.1,6.9,50,128,636
full-int,7,full-int:int-mc-07-001,path-balance-full-int,P03-S05,P01-S05,P03-S05|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05,inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06,P03-S05|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,7.1,7.9,50,128,2364
full-int,7,full-int:int-mc-07-002,path-balance-full-int,P06-S08,P04-S08,P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11|P06-S10|P06-S09|P06-S08|P05-S07|P04-S08,intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|intra-plane:P06-S01->P06-S02|intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|inter-plane:P05-S07->P06-S08|inter-plane:P04-S08->P05-S07,P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P05-S07|P04-S08,1,9,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96|96,23,0,7.1,7.9,50,128,2364
full-int,7,full-int:int-mc-07-003,path-balance-full-int,P06-S09,P04-S09,P06-S09|P05-S08|P04-S09,inter-plane:P05-S08->P06-S09|inter-plane:P04-S09->P05-S08,P06-S09|P05-S08|P04-S09,0,0,96|96|96,3,0,7.1,7.9,50,128,444
full-int,7,full-int:int-mc-07-004,path-balance-full-int,P03-S08,P01-S08,P03-S08|P02-S09|P02-S10|P01-S10|P01-S09|P01-S08,inter-plane:P02-S09->P03-S08|intra-plane:P02-S09->P02-S10|inter-plane:P01-S10->P02-S10|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09,P03-S08|P02-S09|P02-S10|P01-S10|P01-S09|P01-S08,0,0,96|96|96|96|96|96,6,0,7.1,7.9,50,128,732
full-int,7,full-int:int-mc-07-005,path-balance-full-int,P03-S04,P02-S04,P03-S04|P02-S04,inter-plane:P02-S04->P03-S04,P03-S04|P02-S04,0,0,96|96,2,0,7.1,7.9,50,128,348
full-int,7,full-int:int-mc-07-006,path-balance-full-int,P05-S09,P04-S10,P05-S09|P04-S10,inter-plane:P04-S10->P05-S09,P05-S09|P04-S10,0,0,96|96,2,0,7.1,7.9,50,128,348
full-int,7,full-int:int-mc-07-007,path-balance-full-int,P05-S04,P04-S04,P05-S04|P04-S04,inter-plane:P04-S04->P05-S04,P05-S04|P04-S04,0,0,96|96,2,0,7.1,7.9,50,128,348
full-int,7,full-int:int-mc-07-008,path-balance-full-int,P03-S02,P01-S02,P03-S02|P02-S02|P01-S02,inter-plane:P02-S02->P03-S02|inter-plane:P01-S02->P02-S02,P03-S02|P02-S02|P01-S02,0,0,96|96|96,3,0,7.1,7.9,50,128,444
full-int,7,full-int:int-mc-07-009,path-balance-full-int,P06-S02,P04-S02,P06-S02|P05-S02|P04-S02,inter-plane:P05-S02->P06-S02|inter-plane:P04-S02->P05-S02,P06-S02|P05-S02|P04-S02,0,0,96|96|96,3,0,7.1,7.9,50,128,444
full-int,7,full-int:int-mc-07-010,path-balance-full-int,P03-S03,P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S02|P02-S03,inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03,P03-S03|P02-S03|P02-S02|P02-S01|P02-S03,1,1,96|96|96|96|96|96,6,0,7.1,7.9,50,128,732
leo-selective,0,leo-selective:int-mc-00-001,leo-int-mc-selective,P03-S01,P01-S01,P03-S01|P02-S01|P01-S01,inter-plane:P02-S01->P03-S01|inter-plane:P01-S01->P02-S01,P03-S01|P02-S01|P01-S01,0,0,96|96|96,3,0,0.1,0.9,50,128,444
leo-selective,0,leo-selective:int-mc-00-002,leo-int-mc-selective,P06-S09,P04-S09,P06-S09|P05-S08|P04-S09,inter-plane:P05-S08->P06-S09|inter-plane:P04-S09->P05-S08,P06-S09|P05-S08|P04-S09,0,0,80|80|32,3,0,0.1,0.9,50,128,348
leo-selective,0,leo-selective:int-mc-00-003,leo-int-mc-selective,P06-S02,P04-S02,P06-S02|P05-S02|P04-S02,inter-plane:P05-S02->P06-S02|inter-plane:P04-S02->P05-S02,P06-S02|P05-S02|P04-S02,0,0,80|80|32,3,0,0.1,0.9,50,128,348
leo-selective,0,leo-selective:int-mc-00-004,leo-int-mc-selective,P03-S02,P01-S02,P03-S02|P02-S02|P02-S01|P02-S02|P02-S03|P02-S04|P02-S03|P02-S02|P01-S02,inter-plane:P02-S02->P03-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03|intra-plane:P02-S03->P02-S04|intra-plane:P02-S03->P02-S04|intra-plane:P02-S02->P02-S03|inter-plane:P01-S02->P02-S02,P03-S02|P02-S02|P02-S01|P02-S04|P02-S03|P02-S02|P01-S02,1,2,80|80|96|0|0|80|80|0|32,6,3,0.1,0.9,50,128,604
leo-selective,0,leo-selective:int-mc-00-005,leo-int-mc-selective,P06-S05,P02-S03,P06-S05|P05-S05|P04-S05|P03-S03|P02-S03,inter-plane:P05-S05->P06-S05|inter-plane:P04-S05->P05-S05|inter-plane:P03-S03->P04-S05|inter-plane:P02-S03->P03-S03,P06-S05|P05-S05|P04-S05|P03-S03|P02-S03,0,0,80|80|80|80|32,5,0,0.1,0.9,50,128,508
leo-selective,0,leo-selective:int-mc-00-006,leo-int-mc-selective,P06-S08,P03-S11,P06-S08|P05-S07|P04-S08|P03-S11,inter-plane:P05-S07->P06-S08|inter-plane:P04-S08->P05-S07|inter-plane:P03-S11->P04-S08,P06-S08|P05-S07|P04-S08|P03-S11,0,0,80|80|80|32,4,0,0.1,0.9,50,128,428
leo-selective,0,leo-selective:int-mc-00-007,leo-int-mc-selective,P06-S11,P01-S08,P06-S11|P05-S10|P04-S11|P03-S08|P02-S09|P01-S08,inter-plane:P05-S10->P06-S11|inter-plane:P04-S11->P05-S10|inter-plane:P03-S08->P04-S11|inter-plane:P02-S09->P03-S08|inter-plane:P01-S08->P02-S09,P06-S11|P05-S10|P04-S11|P03-S08|P02-S09|P01-S08,0,0,80|80|80|80|80|32,6,0,0.1,0.9,50,128,588
leo-selective,0,leo-selective:int-mc-00-008,leo-int-mc-selective,P05-S03,P01-S05,P05-S03|P04-S03|P04-S04|P04-S05|P04-S04|P04-S03|P03-S05|P02-S05|P01-S05,inter-plane:P04-S03->P05-S03|intra-plane:P04-S03->P04-S04|intra-plane:P04-S04->P04-S05|intra-plane:P04-S04->P04-S05|intra-plane:P04-S03->P04-S04|inter-plane:P03-S05->P04-S03|inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05,P05-S03|P04-S03|P04-S05|P04-S04|P04-S03|P03-S05|P02-S05|P01-S05,1,1,80|80|0|80|80|48|80|32|32,8,1,0.1,0.9,50,128,668
leo-selective,1,leo-selective:int-mc-01-001,leo-int-mc-selective,P06-S11,P01-S07,P06-S11|P05-S10|P04-S11|P03-S07|P02-S08|P01-S07,inter-plane:P05-S10->P06-S11|inter-plane:P04-S11->P05-S10|inter-plane:P03-S07->P04-S11|inter-plane:P02-S08->P03-S07|inter-plane:P01-S07->P02-S08,P06-S11|P05-S10|P04-S11|P03-S07|P02-S08|P01-S07,0,0,96|80|80|96|80|96,6,0,1.1,1.9,50,128,684
leo-selective,1,leo-selective:int-mc-01-002,leo-int-mc-selective,P02-S05,P01-S05,P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05,inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10|intra-plane:P01-S10->P01-S11|intra-plane:P01-S10->P01-S11|intra-plane:P01-S09->P01-S10|intra-plane:P01-S08->P01-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06,P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01|P01-S11|P01-S10|P01-S09|P01-S08|P01-S07|P01-S06|P01-S05,1,9,80|80|80|96|96|80|0|0|0|0|0|0|0|0|0|96|80|96|80|96|32|0,12,10,1.1,1.9,50,128,1148
leo-selective,1,leo-selective:int-mc-01-003,leo-int-mc-selective,P06-S05,P01-S02,P06-S05|P05-S05|P04-S05|P03-S02|P03-S01|P03-S02|P03-S03|P03-S02|P02-S02|P01-S02,inter-plane:P05-S05->P06-S05|inter-plane:P04-S05->P05-S05|inter-plane:P03-S02->P04-S05|intra-plane:P03-S01->P03-S02|intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S02->P03-S03|inter-plane:P02-S02->P03-S02|inter-plane:P01-S02->P02-S02,P06-S05|P05-S05|P04-S05|P03-S02|P03-S01|P03-S03|P03-S02|P02-S02|P01-S02,1,1,80|96|96|96|80|0|80|48|96|96,9,1,1.1,1.9,50,128,924
leo-selective,1,leo-selective:int-mc-01-004,leo-int-mc-selective,P06-S01,P04-S01,P06-S01|P05-S11|P05-S10|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S11|P04-S01,inter-plane:P05-S11->P06-S01|intra-plane:P05-S10->P05-S11|inter-plane:P05-S10->P06-S11|intra-plane:P06-S10->P06-S11|intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03|intra-plane:P06-S01->P06-S02|inter-plane:P05-S11->P06-S01|inter-plane:P04-S01->P05-S11,P06-S01|P06-S11|P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02|P06-S01|P05-S11|P04-S01,1,2,80|0|0|96|96|80|80|96|80|80|96|80|96|48|32|32,14,2,1.1,1.9,50,128,1228
leo-selective,1,leo-selective:int-mc-01-005,leo-int-mc-selective,P06-S02,P04-S02,P06-S02|P05-S02|P05-S01|P05-S02|P06-S02|P06-S01|P05-S11|P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P05-S02|P04-S02,inter-plane:P05-S02->P06-S02|intra-plane:P05-S01->P05-S02|intra-plane:P05-S01->P05-S02|inter-plane:P05-S02->P06-S02|intra-plane:P06-S01->P06-S02|inter-plane:P05-S11->P06-S01|intra-plane:P05-S10->P05-S11|intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|intra-plane:P05-S03->P05-S04|intra-plane:P05-S02->P05-S03|inter-plane:P04-S02->P05-S02,P06-S02|P05-S02|P05-S01|P05-S11|P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P05-S03|P05-S02|P04-S02,1,3,96|96|80|0|0|0|80|80|80|80|96|80|96|80|80|0|96,13,4,1.1,1.9,50,128,1276
leo-selective,1,leo-selective:int-mc-01-006,leo-int-mc-selective,P03-S01,P01-S01,P03-S01|P02-S01|P02-S02|P02-S03|P02-S04|P02-S03|P02-S02|P02-S01|P01-S01,inter-plane:P02-S01->P03-S01|intra-plane:P02-S01->P02-S02|intra-plane:P02-S02->P02-S03|intra-plane:P02-S03->P02-S04|intra-plane:P02-S03->P02-S04|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|inter-plane:P01-S01->P02-S01,P03-S01|P02-S01|P02-S04|P02-S03|P02-S02|P02-S01|P01-S01,1,2,80|80|0|0|80|80|96|0|32,6,3,1.1,1.9,50,128,604
leo-selective,1,leo-selective:int-mc-01-007,leo-int-mc-selective,P06-S08,P01-S10,P06-S08|P05-S07|P04-S08|P03-S10|P02-S10|P01-S10,inter-plane:P05-S07->P06-S08|inter-plane:P04-S08->P05-S07|inter-plane:P03-S10->P04-S08|inter-plane:P02-S10->P03-S10|inter-plane:P01-S10->P02-S10,P06-S08|P05-S07|P04-S08|P03-S10|P02-S10|P01-S10,0,0,80|96|80|80|80|32,6,0,1.1,1.9,50,128,604
